u_cost_rel,u_consent_rel,u_content_rel,s_cost_rel,s_consent_rel,s_content_rel,score_binary_2c,score_binary_3c,score_562_2c,score_562_3c,score_532_2c,score_532_3c,
0,0.4,0.6,0.2,0.1,0.7,7000,9000,7000,9000,7000,9000,
0,0.4,0.6,0.2,0.2,0.6,6000,8000,6000,8000,6000,8000,
0,0.4,0.6,0.2,0.3,0.5,5000,7000,5208,7008,5208,7008,
0,0.4,0.6,0.2,0.4,0.4,4800,6000,4896,6400,4864,6400,
0,0.4,0.6,0.2,0.5,0.3,4800,6000,4800,6120,4800,6080,
0,0.4,0.6,0.2,0.6,0.2,4800,6000,4800,6016,4800,6016,
0,0.4,0.6,0.3,0.1,0.6,6000,9000,6000,9000,6000,9000,
0,0.4,0.6,0.3,0.2,0.5,5000,8000,5000,8000,5000,8000,
0,0.4,0.6,0.3,0.3,0.4,4200,7000,4408,7008,4408,7008,
0,0.4,0.6,0.3,0.4,0.3,4200,6000,4224,6400,4224,6400,
0,0.4,0.6,0.3,0.5,0.2,4200,6000,4200,6120,4200,6080,
0,0.4,0.6,0.4,0.1,0.5,5000,9000,5000,9000,5000,9000,
0,0.4,0.6,0.4,0.2,0.4,4000,8000,4048,8000,4032,8000,
0,0.4,0.6,0.4,0.3,0.3,3600,7000,3672,7008,3648,7008,
0,0.4,0.6,0.4,0.4,0.2,3600,6000,3600,6400,3600,6400,
0,0.4,0.6,0.4,0.5,0.1,3600,6000,3600,6120,3600,6080,
0,0.4,0.6,0.5,0.1,0.4,4000,9000,4000,9000,4000,9000,
0,0.4,0.6,0.5,0.2,0.3,3000,8000,3200,8000,3200,8000,
0,0.4,0.6,0.5,0.3,0.2,3000,7000,3008,7008,3008,7008,
0,0.4,0.6,0.5,0.4,0.1,3000,6000,3000,6400,3000,6400,
0,0.4,0.6,0.6,0.1,0.3,3000,9000,3000,9000,3000,9000,
0,0.4,0.6,0.6,0.2,0.2,2400,8000,2448,8000,2432,8000,
0,0.4,0.6,0.7,0.1,0.2,2000,9000,2024,9000,2016,9000,
0,0.4,0.6,0.8,0.1,0.1,1200,9000,1224,9000,1216,9000,
0,0.5,0.5,0,0.1,0.9,9000,9000,9000,9000,9000,9000,
0,0.5,0.5,0,0.2,0.8,8000,8000,8000,8000,8000,8000,
0,0.5,0.5,0,0.3,0.7,7000,7000,7000,7000,7000,7000,
0,0.5,0.5,0,0.4,0.6,6000,6000,6120,6120,6080,6080,
0,0.5,0.5,0,0.5,0.5,5000,5000,5625,5625,5625,5625,
0,0.5,0.5,0,0.6,0.4,5000,5000,5330,5330,5320,5320,
0,0.5,0.5,0,0.7,0.3,5000,5000,5160,5160,5115,5115,
0,0.5,0.5,0,0.8,0.2,5000,5000,5060,5060,5060,5060,
0,0.5,0.5,0,0.9,0.1,5000,5000,5005,5005,5005,5005,
0,0.5,0.5,0.1,0.1,0.8,8000,9000,8000,9000,8000,9000,
0,0.5,0.5,0.1,0.2,0.7,7000,8000,7000,8000,7000,8000,
0,0.5,0.5,0.1,0.3,0.6,6000,7000,6000,7000,6000,7000,
0,0.5,0.5,0.1,0.4,0.5,5000,6000,5280,6120,5280,6080,
0,0.5,0.5,0.1,0.5,0.4,4500,5000,4900,5625,4900,5625,
0,0.5,0.5,0.1,0.6,0.3,4500,5000,4680,5330,4620,5320,
0,0.5,0.5,0.1,0.7,0.2,4500,5000,4565,5160,4565,5115,
0,0.5,0.5,0.1,0.8,0.1,4500,5000,4510,5060,4510,5060,
0,0.5,0.5,0.2,0.1,0.7,7000,9000,7000,9000,7000,9000,
0,0.5,0.5,0.2,0.2,0.6,6000,8000,6000,8000,6000,8000,
0,0.5,0.5,0.2,0.3,0.5,5000,7000,5040,7000,5035,7000,
0,0.5,0.5,0.2,0.4,0.4,4000,6000,4500,6120,4500,6080,
0,0.5,0.5,0.2,0.5,0.3,4000,5000,4225,5625,4200,5625,
0,0.5,0.5,0.2,0.6,0.2,4000,5000,4080,5330,4070,5320,
0,0.5,0.5,0.3,0.1,0.6,6000,9000,6000,9000,6000,9000,
0,0.5,0.5,0.3,0.2,0.5,5000,8000,5000,8000,5000,8000,
0,0.5,0.5,0.3,0.3,0.4,4000,7000,4165,7000,4160,7000,
0,0.5,0.5,0.3,0.4,0.3,3500,6000,3780,6120,3780,6080,
0,0.5,0.5,0.3,0.5,0.2,3500,5000,3600,5625,3575,5625,
0,0.5,0.5,0.4,0.1,0.5,5000,9000,5000,9000,5000,9000,
0,0.5,0.5,0.4,0.2,0.4,4000,8000,4000,8000,4000,8000,
0,0.5,0.5,0.4,0.3,0.3,3000,7000,3375,7000,3375,7000,
0,0.5,0.5,0.4,0.4,0.2,3000,6000,3120,6120,3080,6080,
0,0.5,0.5,0.4,0.5,0.1,3000,5000,3025,5625,3025,5625,
0,0.5,0.5,0.5,0.1,0.4,4000,9000,4000,9000,4000,9000,
0,0.5,0.5,0.5,0.2,0.3,3000,8000,3060,8000,3040,8000,
0,0.5,0.5,0.5,0.3,0.2,2500,7000,2665,7000,2660,7000,
0,0.5,0.5,0.5,0.4,0.1,2500,6000,2530,6120,2530,6080,
0,0.5,0.5,0.6,0.1,0.3,3000,9000,3000,9000,3000,9000,
0,0.5,0.5,0.6,0.2,0.2,2000,8000,2250,8000,2250,8000,
0,0.5,0.5,0.7,0.1,0.2,2000,9000,2000,9000,2000,9000,
0,0.5,0.5,0.8,0.1,0.1,1000,9000,1125,9000,1125,9000,
0,0.6,0.4,0,0.1,0.9,9000,9000,9000,9000,9000,9000,
0,0.6,0.4,0,0.2,0.8,8000,8000,8000,8000,8000,8000,
0,0.6,0.4,0,0.3,0.7,7000,7000,7000,7000,7000,7000,
0,0.6,0.4,0,0.4,0.6,6000,6000,6016,6016,6016,6016,
0,0.6,0.4,0,0.5,0.5,5000,5000,5330,5330,5320,5320,
0,0.6,0.4,0,0.6,0.4,4000,4000,4900,4900,4900,4900,
0,0.6,0.4,0,0.7,0.3,4000,4000,4608,4608,4608,4608,
0,0.6,0.4,0,0.8,0.2,4000,4000,4408,4408,4352,4352,
0,0.6,0.4,0,0.9,0.1,4000,4000,4264,4264,4186,4186,
0,0.6,0.4,0.1,0.1,0.8,8000,9000,8000,9000,8000,9000,
0,0.6,0.4,0.1,0.2,0.7,7000,8000,7000,8000,7000,8000,
0,0.6,0.4,0.1,0.3,0.6,6000,7000,6000,7000,6000,7000,
0,0.6,0.4,0.1,0.4,0.5,5000,6000,5104,6016,5076,6016,
0,0.6,0.4,0.1,0.5,0.4,4000,5000,4560,5330,4560,5320,
0,0.6,0.4,0.1,0.6,0.3,3600,4000,4224,4900,4224,4900,
0,0.6,0.4,0.1,0.7,0.2,3600,4000,4002,4608,3968,4608,
0,0.6,0.4,0.1,0.8,0.1,3600,4000,3848,4408,3772,4352,
0,0.6,0.4,0.2,0.1,0.7,7000,9000,7000,9000,7000,9000,
0,0.6,0.4,0.2,0.2,0.6,6000,8000,6000,8000,6000,8000,
0,0.6,0.4,0.2,0.3,0.5,5000,7000,5000,7000,5000,7000,
0,0.6,0.4,0.2,0.4,0.4,4000,6000,4264,6016,4256,6016,
0,0.6,0.4,0.2,0.5,0.3,3200,5000,3850,5330,3850,5320,
0,0.6,0.4,0.2,0.6,0.2,3200,4000,3596,4900,3584,4900,
0,0.6,0.4,0.3,0.1,0.6,6000,9000,6000,9000,6000,9000,
0,0.6,0.4,0.3,0.2,0.5,5000,8000,5000,8000,5000,8000,
0,0.6,0.4,0.3,0.3,0.4,4000,7000,4048,7000,4042,7000,
0,0.6,0.4,0.3,0.4,0.3,3000,6000,3500,6016,3500,6016,
0,0.6,0.4,0.3,0.5,0.2,2800,5000,3200,5330,3200,5320,
0,0.6,0.4,0.4,0.1,0.5,5000,9000,5000,9000,5000,9000,
0,0.6,0.4,0.4,0.2,0.4,4000,8000,4000,8000,4000,8000,
0,0.6,0.4,0.4,0.3,0.3,3000,7000,3198,7000,3192,7000,
0,0.6,0.4,0.4,0.4,0.2,2400,6000,2816,6016,2816,6016,
0,0.6,0.4,0.4,0.5,0.1,2400,5000,2610,5330,2560,5320,
0,0.6,0.4,0.5,0.1,0.4,4000,9000,4000,9000,4000,9000,
0,0.6,0.4,0.5,0.2,0.3,3000,8000,3008,8000,3008,8000,
0,0.6,0.4,0.5,0.3,0.2,2000,7000,2450,7000,2450,7000,
0,0.6,0.4,0.5,0.4,0.1,2000,6000,2204,6016,2176,6016,
0,0.6,0.4,0.6,0.1,0.3,3000,9000,3000,9000,3000,9000,
0,0.6,0.4,0.6,0.2,0.2,2000,8000,2132,8000,2128,8000,
0,0.6,0.4,0.7,0.1,0.2,2000,9000,2000,9000,2000,9000,
0,0.6,0.4,0.8,0.1,0.1,1000,9000,1066,9000,1064,9000,
0,0.7,0.3,0,0.1,0.9,9000,9000,9000,9000,9000,9000,
0,0.7,0.3,0,0.2,0.8,8000,8000,8000,8000,8000,8000,
0,0.7,0.3,0,0.3,0.7,7000,7000,7000,7000,7000,7000,
0,0.7,0.3,0,0.4,0.6,6000,6000,6000,6000,6000,6000,
0,0.7,0.3,0,0.5,0.5,5000,5000,5160,5160,5115,5115,
0,0.7,0.3,0,0.6,0.4,4000,4000,4608,4608,4608,4608,
0,0.7,0.3,0,0.7,0.3,3000,3000,4225,4225,4225,4225,
0,0.7,0.3,0,0.8,0.2,3000,3000,3944,3944,3944,3944,
0,0.7,0.3,0,0.9,0.1,3000,3000,3723,3723,3712,3712,
0,0.7,0.3,0.1,0.1,0.8,8000,9000,8000,9000,8000,9000,
0,0.7,0.3,0.1,0.2,0.7,7000,8000,7000,8000,7000,8000,
0,0.7,0.3,0.1,0.3,0.6,6000,7000,6000,7000,6000,7000,
0,0.7,0.3,0.1,0.4,0.5,5000,6000,5022,6000,5022,6000,
0,0.7,0.3,0.1,0.5,0.4,4000,5000,4345,5160,4320,5115,
0,0.7,0.3,0.1,0.6,0.3,3000,4000,3900,4608,3900,4608,
0,0.7,0.3,0.1,0.7,0.2,2700,3000,3596,4225,3596,4225,
0,0.7,0.3,0.1,0.8,0.1,2700,3000,3366,3944,3364,3944,
0,0.7,0.3,0.2,0.1,0.7,7000,9000,7000,9000,7000,9000,
0,0.7,0.3,0.2,0.2,0.6,6000,8000,6000,8000,6000,8000,
0,0.7,0.3,0.2,0.3,0.5,5000,7000,5000,7000,5000,7000,
0,0.7,0.3,0.2,0.4,0.4,4000,6000,4128,6000,4092,6000,
0,0.7,0.3,0.2,0.5,0.3,3000,5000,3600,5160,3600,5115,
0,0.7,0.3,0.2,0.6,0.2,2400,4000,3250,4608,3250,4608,
0,0.7,0.3,0.3,0.1,0.6,6000,9000,6000,9000,6000,9000,
0,0.7,0.3,0.3,0.2,0.5,5000,8000,5000,8000,5000,8000,
0,0.7,0.3,0.3,0.3,0.4,4000,7000,4000,7000,4000,7000,
0,0.7,0.3,0.3,0.4,0.3,3000,6000,3318,6000,3312,6000,
0,0.7,0.3,0.3,0.5,0.2,2100,5000,2925,5160,2925,5115,
0,0.7,0.3,0.4,0.1,0.5,5000,9000,5000,9000,5000,9000,
0,0.7,0.3,0.4,0.2,0.4,4000,8000,4000,8000,4000,8000,
0,0.7,0.3,0.4,0.3,0.3,3000,7000,3096,7000,3069,7000,
0,0.7,0.3,0.4,0.4,0.2,2000,6000,2600,6000,2600,6000,
0,0.7,0.3,0.4,0.5,0.1,1800,5000,2320,5160,2320,5115,
0,0.7,0.3,0.5,0.1,0.4,4000,9000,4000,9000,4000,9000,
0,0.7,0.3,0.5,0.2,0.3,3000,8000,3000,8000,3000,8000,
0,0.7,0.3,0.5,0.3,0.2,2000,7000,2304,7000,2304,7000,
0,0.7,0.3,0.5,0.4,0.1,1500,6000,1972,6000,1972,6000,
0,0.7,0.3,0.6,0.1,0.3,3000,9000,3000,9000,3000,9000,
0,0.7,0.3,0.6,0.2,0.2,2000,8000,2064,8000,2046,8000,
0,0.7,0.3,0.7,0.1,0.2,2000,9000,2000,9000,2000,9000,
0,0.7,0.3,0.8,0.1,0.1,1000,9000,1032,9000,1023,9000,
0,0.8,0.2,0,0.1,0.9,9000,9000,9000,9000,9000,9000,
0,0.8,0.2,0,0.2,0.8,8000,8000,8000,8000,8000,8000,
0,0.8,0.2,0,0.3,0.7,7000,7000,7000,7000,7000,7000,
0,0.8,0.2,0,0.4,0.6,6000,6000,6000,6000,6000,6000,
0,0.8,0.2,0,0.5,0.5,5000,5000,5060,5060,5060,5060,
0,0.8,0.2,0,0.6,0.4,4000,4000,4408,4408,4352,4352,
0,0.8,0.2,0,0.7,0.3,3000,3000,3944,3944,3944,3944,
0,0.8,0.2,0,0.8,0.2,2000,2000,3600,3600,3600,3600,
0,0.8,0.2,0,0.9,0.1,2000,2000,3328,3328,3328,3328,
0,0.8,0.2,0.1,0.1,0.8,8000,9000,8000,9000,8000,9000,
0,0.8,0.2,0.1,0.2,0.7,7000,8000,7000,8000,7000,8000,
0,0.8,0.2,0.1,0.3,0.6,6000,7000,6000,7000,6000,7000,
0,0.8,0.2,0.1,0.4,0.5,5000,6000,5000,6000,5000,6000,
0,0.8,0.2,0.1,0.5,0.4,4000,5000,4200,5060,4140,5060,
0,0.8,0.2,0.1,0.6,0.3,3000,4000,3672,4408,3672,4352,
0,0.8,0.2,0.1,0.7,0.2,2000,3000,3300,3944,3300,3944,
0,0.8,0.2,0.1,0.8,0.1,1800,2000,3016,3600,3016,3600,
0,0.8,0.2,0.2,0.1,0.7,7000,9000,7000,9000,7000,9000,
0,0.8,0.2,0.2,0.2,0.6,6000,8000,6000,8000,6000,8000,
0,0.8,0.2,0.2,0.3,0.5,5000,7000,5000,7000,5000,7000,
0,0.8,0.2,0.2,0.4,0.4,4000,6000,4048,6000,4048,6000,
0,0.8,0.2,0.2,0.5,0.3,3000,5000,3420,5060,3400,5060,
0,0.8,0.2,0.2,0.6,0.2,2000,4000,3000,4408,3000,4352,
0,0.8,0.2,0.3,0.1,0.6,6000,9000,6000,9000,6000,9000,
0,0.8,0.2,0.3,0.2,0.5,5000,8000,5000,8000,5000,8000,
0,0.8,0.2,0.3,0.3,0.4,4000,7000,4000,7000,4000,7000,
0,0.8,0.2,0.3,0.4,0.3,3000,6000,3192,6000,3128,6000,
0,0.8,0.2,0.3,0.5,0.2,2000,5000,2720,5060,2720,5060,
0,0.8,0.2,0.4,0.1,0.5,5000,9000,5000,9000,5000,9000,
0,0.8,0.2,0.4,0.2,0.4,4000,8000,4000,8000,4000,8000,
0,0.8,0.2,0.4,0.3,0.3,3000,7000,3036,7000,3036,7000,
0,0.8,0.2,0.4,0.4,0.2,2000,6000,2448,6000,2448,6000,
0,0.8,0.2,0.4,0.5,0.1,1200,5000,2100,5060,2100,5060,
0,0.8,0.2,0.5,0.1,0.4,4000,9000,4000,9000,4000,9000,
0,0.8,0.2,0.5,0.2,0.3,3000,8000,3000,8000,3000,8000,
0,0.8,0.2,0.5,0.3,0.2,2000,7000,2204,7000,2176,7000,
0,0.8,0.2,0.5,0.4,0.1,1000,6000,1800,6000,1800,6000,
0,0.8,0.2,0.6,0.1,0.3,3000,9000,3000,9000,3000,9000,
0,0.8,0.2,0.6,0.2,0.2,2000,8000,2024,8000,2024,8000,
0,0.8,0.2,0.7,0.1,0.2,2000,9000,2000,9000,2000,9000,
0,0.8,0.2,0.8,0.1,0.1,1000,9000,1012,9000,1012,9000,
0,0.9,0.1,0,0.1,0.9,9000,9000,9000,9000,9000,9000,
0,0.9,0.1,0,0.2,0.8,8000,8000,8000,8000,8000,8000,
0,0.9,0.1,0,0.3,0.7,7000,7000,7000,7000,7000,7000,
0,0.9,0.1,0,0.4,0.6,6000,6000,6000,6000,6000,6000,
0,0.9,0.1,0,0.5,0.5,5000,5000,5005,5005,5005,5005,
0,0.9,0.1,0,0.6,0.4,4000,4000,4264,4264,4186,4186,
0,0.9,0.1,0,0.7,0.3,3000,3000,3723,3723,3712,3712,
0,0.9,0.1,0,0.8,0.2,2000,2000,3328,3328,3328,3328,
0,0.9,0.1,0,0.9,0.1,1000,1000,3025,3025,3025,3025,
0,0.9,0.1,0.1,0.1,0.8,8000,9000,8000,9000,8000,9000,
0,0.9,0.1,0.1,0.2,0.7,7000,8000,7000,8000,7000,8000,
0,0.9,0.1,0.1,0.3,0.6,6000,7000,6000,7000,6000,7000,
